date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2009-08-18,AMNEAL PHARMACEUTICALS LLC,BELLCO DRUG CORP,HOMETOWN PHARMACY #8919 (KY),KY,3094,11.02055878845954,True,False,False,False,True,0.571809858029396,2,0.9126733077387597,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-01-31,WATSON LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,QUALITY CARE PHARMACY #4645 (VA),VA,474,0.8644335595590846,False,False,False,False,True,0.5650423475630664,1,0.9126056549787762,25.6,29.1,35.2,27.6,30.7,25.6,Alternative Supplier,Alternative Supplier
2013-09-11,RHODES TECHNOLOGIES,DAKOTA DRUG INC,MEDICO PHARMACY #1698 (IN),IN,6327,23.552907210228692,True,False,False,False,True,0.5740555189218265,2,0.912534442830074,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-12-22,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,WALMART PHARMACY #6240 (NC),NC,127,-0.4806715757189529,False,True,False,False,False,0.5541029476918254,1,0.9125096131882844,25.2,28.6,35.6,26.4,27.9,25.2,Alternative Supplier,Alternative Supplier
2013-12-09,PURDUE PHARMA LP,BURLINGTON DRUG COMPANY INC,WALGREENS #4290 (MD),MD,396,0.5620756328971627,False,False,False,False,True,0.5980202493584926,1,0.9124786088599084,23.5,26.9,33.4,25.5,29.1,23.5,Alternative Supplier,Alternative Supplier
2008-10-16,LANNETT COMPANY INC,HENRY SCHEIN INC,FAMILY CARE PHARMACY #9324 (MD),MD,1148,3.477116156612103,False,False,False,False,True,0.583370703070095,1,0.9124337497297847,24.0,26.7,27.1,25.8,29.8,24.0,Alternative Supplier,Alternative Supplier
2013-08-03,MYLAN PHARMACEUTICALS INC,BELLCO DRUG CORP,WALGREENS #1285 (WI),WI,4296,15.679971965993262,True,False,False,False,True,0.5772049486394735,2,0.912370983650644,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-06-28,WATSON LABORATORIES INC,BELLCO DRUG CORP,QUALITY CARE PHARMACY #4645 (VA),VA,1579,5.147837520602979,True,False,False,False,True,0.5807925579529043,2,0.912325656172196,41.2,43.2,55.4,44.1,48.9,41.2,Alternative Supplier,Alternative Supplier
2012-03-23,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,WALMART PHARMACY #6240 (NC),NC,121,-0.50392987776987,False,True,False,False,True,0.5750061721401373,2,0.9121949969142696,50.2,52.7,65.8,53.4,58.7,50.2,Alternative Supplier,Alternative Supplier
2011-11-29,ACTAVIS PHARMA INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #1707 (KY),KY,4697,17.234401819729552,True,False,False,False,True,0.5734229078635642,2,0.9121507163368954,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-01-14,RHODES TECHNOLOGIES,PRESCRIPTION SUPPLY INC,RITE AID #9223 (WV),WV,6464,24.08397177372463,True,False,False,False,True,0.5778276467433362,2,0.9121305543089372,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2008-11-08,CADISTA PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,VILLAGE PHARMACY #9397 (NC),NC,1274,3.9655404996813615,True,True,False,False,True,0.5623423701396202,3,0.91206806536257,71.8,76.5,95.9,76.3,84.8,71.8,Alternative Supplier,Alternative Supplier
2010-08-27,AMNEAL PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,CVS PHARMACY #5479 (WA),WA,1997,6.7681658968168685,True,False,False,False,True,0.5842852170845941,2,0.9120580280640324,52.1,55.1,66.9,40.1,50.7,40.1,Inventory Buffer,Inventory Buffer
2013-06-06,IMPAX LABORATORIES INC,DAKOTA DRUG INC,WALGREENS #7469 (WV),WV,442,0.7403892819541936,False,True,False,False,True,0.5832832204362369,2,0.9118658826211916,58.3,55.2,70.0,57.7,63.6,55.2,Combined Strategy,Combined Strategy
2012-03-04,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,WALGREENS #4290 (MD),MD,543,1.131904033144631,False,False,False,False,True,0.6003689974997033,1,0.9118509641319098,24.2,26.5,33.4,24.7,27.4,24.2,Alternative Supplier,Alternative Supplier
2012-05-07,JANSSEN PHARMACEUTICALS INC,CARDINAL HEALTH INC,MEDICO PHARMACY #6767 (NC),NC,48,-0.7869058860560277,False,True,False,False,True,0.5657132649476478,2,0.9118157494228856,50.2,52.8,68.2,51.5,56.3,50.2,Alternative Supplier,Alternative Supplier
2010-07-23,ENDO PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #3473 (WV),WV,140,-0.4302785879419659,False,True,False,False,True,0.5570168758071798,2,0.9118124383332522,48.3,51.6,64.2,49.6,54.9,48.3,Alternative Supplier,Alternative Supplier
2012-01-14,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,VILLAGE PHARMACY #9397 (NC),NC,68,-0.7093782125529708,False,True,False,False,True,0.589393509522231,2,0.911777169979254,52.3,56.0,70.5,55.4,61.9,52.3,Alternative Supplier,Alternative Supplier
2013-10-14,PURDUE PHARMA LP,VALUEDRUGCO,HARRIS TEETER PHARMACY #6758 (NC),NC,4060,14.76514541865719,True,False,False,False,True,0.5641417879483451,2,0.9115786010161464,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-08-02,HIKMA PHARMACEUTICALS,PRESCRIPTION SUPPLY INC,QUALITY CARE PHARMACY #3657 (CO),CO,2887,10.2181473677029,True,False,False,False,True,0.5763661805943261,2,0.9115264076217892,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2006-04-24,TEVA PHARMACEUTICALS USA INC,DIRECT RX,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,88,-0.6318505390499138,False,True,False,False,True,0.5695142541755814,2,0.9114367900086068,49.4,53.3,67.8,49.1,59.2,49.1,Inventory Buffer,Inventory Buffer
2014-01-24,PAR PHARMACEUTICAL INC,SMITH DRUG COMPANY,KROGER PHARMACY #2900 (MI),MI,2362,8.183045938247657,True,False,False,False,True,0.5683065380980783,2,0.9113767402418688,60.9,53.6,61.4,47.7,43.2,43.2,Production Reroute,Production Reroute
2009-07-31,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,WALMART PHARMACY #6240 (NC),NC,235,-0.0620221388024455,False,True,False,False,False,0.5549522635311698,1,0.9112627188438472,25.2,29.3,33.2,26.5,28.2,25.2,Alternative Supplier,Alternative Supplier
2011-02-05,HIKMA PHARMACEUTICALS,NATIONAL WHOLESALE DRUG CO INC,COMMUNITY PHARMACY #9405 (MN),MN,5318,19.64163608199947,True,False,True,False,True,0.6320006870797412,3,0.9110938718189924,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2013-02-10,PAR PHARMACEUTICAL INC,HENRY SCHEIN INC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,60,-0.7403892819541936,False,True,False,False,True,0.573083586368841,2,0.9110406864119313,58.8,56.6,71.1,57.8,63.7,56.6,Combined Strategy,Combined Strategy
2010-03-22,CADISTA PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,COMMUNITY PHARMACY #8090 (LA),LA,5678,21.037134205054496,True,False,False,False,True,0.5688371085061351,2,0.9109734528844504,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-03-04,TEVA PHARMACEUTICALS USA INC,KEYSOURCE MEDICAL INC,HARRIS TEETER PHARMACY #1096 (WV),WV,4650,17.05221178699737,True,False,False,False,True,0.5904403087255228,2,0.9109187222149052,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-12-28,ENDO PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,CVS PHARMACY #1614 (NM),NM,4274,15.5946915251399,True,False,False,False,True,0.591554722148887,2,0.9109100064775488,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-08-03,MALLINCKRODT LLC,CARDINAL HEALTH INC,WALMART PHARMACY #9392 (NM),NM,96,-0.6008394696486912,False,False,True,False,True,0.6180592723540188,2,0.9109045334153784,57.9,60.5,75.3,61.3,65.2,57.9,Alternative Supplier,Alternative Supplier
2012-03-06,MYLAN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,SUNRISE PHARMACY #8999 (NC),NC,250,-0.0038763836751528,False,True,False,False,True,0.5589936534872698,2,0.9108464121026494,48.8,52.3,68.0,53.3,52.7,48.8,Alternative Supplier,Alternative Supplier
2011-12-03,AMNEAL PHARMACEUTICALS LLC,DAKOTA DRUG INC,KROGER PHARMACY #1887 (KY),KY,101,-0.5814575512729269,False,True,False,False,True,0.5642372555096342,2,0.9107411026460414,46.0,56.5,71.3,57.4,63.0,46.0,Alternative Supplier,Alternative Supplier
2011-01-08,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,WALMART PHARMACY #6240 (NC),NC,145,-0.4108966695662017,False,True,False,False,True,0.5745366384474516,2,0.910669355878082,60.1,56.6,69.6,56.8,60.2,56.6,Combined Strategy,Combined Strategy
2010-12-06,PAR PHARMACEUTICAL INC,VALUEDRUGCO,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,671,1.6280811435641953,False,True,False,False,True,0.5776125093046417,2,0.9106313555875668,47.9,51.8,67.3,51.9,59.8,47.9,Alternative Supplier,Alternative Supplier
2012-08-12,VINTAGE PHARMACEUTICALS LLC,ANDA INC,FAMILY CARE PHARMACY #6977 (NC),NC,1146,3.469363389261797,False,False,False,False,True,0.5753718016102106,1,0.9104704488998008,24.0,26.7,27.1,25.8,29.8,24.0,Alternative Supplier,Alternative Supplier
2010-01-02,TEVA PHARMACEUTICALS USA INC,BELLCO DRUG CORP,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,512,1.0117361392148927,False,True,False,False,True,0.5886026194646173,2,0.9104319816752866,54.1,55.0,69.8,52.2,57.3,52.2,Inventory Buffer,Inventory Buffer
2009-11-08,SUN PHARMA GLOBAL INC,ANDA INC,VILLAGE PHARMACY #3562 (IA),IA,2144,7.337994297064338,True,False,False,False,True,0.5801935149841858,2,0.910419154435822,86.5,89.0,93.9,64.0,60.9,60.9,Production Reroute,Production Reroute
2012-12-29,CADISTA PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,CVS PHARMACY #1417 (IA),IA,3902,14.15267679798304,True,False,False,False,True,0.5800876892982944,2,0.909815170495914,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-01-29,MALLINCKRODT LLC,MCKESSON CORPORATION,PUBLIX PHARMACY #2055 (NC),NC,51,-0.7752767350305692,False,True,False,False,True,0.5606105626068382,2,0.9097587082710344,52.1,52.6,67.9,51.2,56.6,51.2,Inventory Buffer,Inventory Buffer
2008-03-02,MALLINCKRODT LLC,PENN PHARMACEUTICAL SERVICES INC,MAIN STREET PHARMACY #9550 (WV),WV,4482,16.40097932957169,True,False,False,False,True,0.5709574904422141,2,0.9097256573828442,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-05-10,PAR PHARMACEUTICAL INC,CARDINAL HEALTH INC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,350,0.3837619838401317,False,True,False,False,True,0.5724466735236408,2,0.9096707895852189,50.4,53.4,67.1,56.2,59.3,50.4,Alternative Supplier,Alternative Supplier
2013-05-15,TEVA PHARMACEUTICALS USA INC,NATIONAL WHOLESALE DRUG CO INC,WALMART PHARMACY #1998 (VT),VT,1847,6.186708345543942,True,False,False,False,True,0.5774290853723907,2,0.9095618978957198,56.6,56.8,65.3,47.9,60.1,47.9,Inventory Buffer,Inventory Buffer
2008-01-13,AMNEAL PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,KROGER PHARMACY #1887 (KY),KY,72,-0.6938726778523594,False,True,False,False,True,0.5649188228198067,2,0.9094756152871514,46.0,50.0,64.5,45.9,66.9,45.9,Inventory Buffer,Inventory Buffer
2013-06-05,SUN PHARMA GLOBAL INC,GULF COAST MEDICAL SUPPLY,HOMETOWN PHARMACY #8469 (NC),NC,133,-0.4574132736680358,False,False,False,False,True,0.5746687169407422,1,0.90946414457216,22.2,25.3,33.3,25.0,26.7,22.2,Alternative Supplier,Alternative Supplier
2012-04-20,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,MEDICO PHARMACY #6767 (NC),NC,224,-0.1046623592291268,False,True,False,False,True,0.5710778868694236,2,0.9093183980987204,48.8,52.3,68.0,53.3,52.7,48.8,Alternative Supplier,Alternative Supplier
2009-10-05,CADISTA PHARMACEUTICALS INC,DAKOTA DRUG INC,WINN-DIXIE PHARMACY #6720 (AR),AR,4061,14.769021802332343,True,False,False,False,True,0.5746638758531254,2,0.9093047818783548,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-06-17,TEVA PHARMACEUTICALS USA INC,MCKESSON CORPORATION,HARRIS TEETER PHARMACY #6063 (NC),NC,368,0.453536889992883,False,True,False,False,True,0.5885540827684452,2,0.9091722130203732,55.4,57.9,71.0,57.0,62.3,55.4,Alternative Supplier,Alternative Supplier
2012-07-23,SUN PHARMA GLOBAL INC,GULF COAST MEDICAL SUPPLY,HOMETOWN PHARMACY #8469 (NC),NC,112,-0.5388173308462456,False,False,False,False,True,0.5847112288781806,1,0.9091312279216576,23.2,26.3,35.0,25.8,29.6,23.2,Alternative Supplier,Alternative Supplier
2012-01-23,MYLAN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,SUNRISE PHARMACY #8999 (NC),NC,437,0.7210073635784293,False,True,False,False,False,0.5549185766491016,1,0.9091041038002224,24.3,26.7,34.6,25.5,29.8,24.3,Alternative Supplier,Alternative Supplier
2013-04-14,WATSON LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,QUALITY CARE PHARMACY #4645 (VA),VA,221,-0.1162915102545853,False,False,False,False,True,0.564465169886674,1,0.9089979251314808,25.0,29.3,33.2,25.2,26.9,25.0,Alternative Supplier,Alternative Supplier
2011-06-29,AMNEAL PHARMACEUTICALS LLC,CARDINAL HEALTH INC,WALMART PHARMACY #4463 (AK),AK,6482,24.153746679877383,True,False,False,False,True,0.6059698272368477,2,0.9089050248268292,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-10-19,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,QUALITY CARE PHARMACY #8199 (WV),WV,259,0.0310110694012227,False,True,False,False,True,0.5622595606054339,2,0.9088006583946848,48.8,52.3,68.0,53.3,52.7,48.8,Alternative Supplier,Alternative Supplier
2012-09-11,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,VILLAGE PHARMACY #9397 (NC),NC,374,0.4767951920438,False,True,False,False,True,0.5723246610774483,2,0.9086835374854,53.2,56.6,69.4,54.3,59.6,53.2,Alternative Supplier,Alternative Supplier
2007-09-02,PAR PHARMACEUTICAL INC,KEYSOURCE MEDICAL INC,HOMETOWN PHARMACY #3982 (MO),MO,1503,4.853232361291363,True,False,False,False,True,0.5821627686968861,2,0.9086287782779152,59.0,57.6,69.3,59.2,62.2,57.6,Combined Strategy,Combined Strategy
2011-10-16,WATSON LABORATORIES INC,BURLINGTON DRUG COMPANY INC,COMMUNITY PHARMACY #2590 (PA),PA,12043,45.71031629740236,True,False,False,False,True,0.6054300671826043,2,0.9085219493203404,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-06-24,ACTAVIS PHARMA INC,VALUEDRUGCO,PEOPLES PHARMACY #6007 (WV),WV,526,1.0660055106670323,False,True,False,False,False,0.5549185167662964,1,0.908471623828592,24.6,28.0,35.7,26.4,29.4,24.6,Alternative Supplier,Alternative Supplier
2011-01-03,ABBOTT LABORATORIES,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #6758 (NC),NC,40,-0.8179169554572505,False,True,False,False,True,0.5568908809136662,2,0.9083184012244871,49.6,53.2,68.4,50.8,55.5,49.6,Alternative Supplier,Alternative Supplier
2011-06-02,AMNEAL PHARMACEUTICALS LLC,BELLCO DRUG CORP,GOOD NEIGHBOR PHARMACY #8896 (PA),PA,66,-0.7171309799032765,False,False,False,False,True,0.5972127367054767,1,0.9083122660970434,25.1,27.5,35.4,26.3,30.6,25.1,Alternative Supplier,Alternative Supplier
2014-02-14,QUALITEST PHARMACEUTICALS,MIAMI-LUKEN INC,CVS PHARMACY #1577 (AR),AR,2648,9.291691669341372,True,False,False,False,True,0.5854882075828399,2,0.9081418265877734,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-06-27,CADISTA PHARMACEUTICALS INC,CARDINAL HEALTH INC,QUALITY CARE PHARMACY #4985 (TN),TN,36,-0.8334224901578619,False,False,False,False,True,0.5631648399191566,1,0.9080893203433592,26.4,29.4,35.6,28.1,30.8,26.4,Alternative Supplier,Alternative Supplier
2010-09-11,ACTAVIS PHARMA INC,CARDINAL HEALTH INC,PEOPLES PHARMACY #6007 (WV),WV,275,0.0930332082036683,False,True,False,False,False,0.5544893977395409,1,0.9080886960478756,25.2,29.3,33.2,26.5,28.2,25.2,Alternative Supplier,Alternative Supplier
2010-06-04,CADISTA PHARMACEUTICALS INC,BELLCO DRUG CORP,VILLAGE PHARMACY #1707 (KY),KY,8349,31.390955001387745,True,False,False,False,True,0.5707492195423872,2,0.9080173489954548,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-12-15,AMNEAL PHARMACEUTICALS LLC,KINRAY LLC,CORNER DRUG STORE #7018 (MO),MO,4509,16.505641688800818,True,False,False,False,True,0.5838534216205549,2,0.9078881649083655,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-10-10,MALLINCKRODT LLC,DAKOTA DRUG INC,PUBLIX PHARMACY #2055 (NC),NC,39,-0.8217933391324034,False,True,False,False,True,0.5570655290926826,2,0.9077837421074412,49.0,51.7,67.1,50.4,55.2,49.0,Alternative Supplier,Alternative Supplier
2012-02-24,HIKMA PHARMACEUTICALS,MORRIS & DICKSON CO LLC,QUALITY CARE PHARMACY #6507 (NC),NC,2714,9.54753299190146,True,False,True,False,True,0.6160523402692288,3,0.9077044220263396,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2012-08-18,RHODES TECHNOLOGIES,DAKOTA DRUG INC,HOMETOWN PHARMACY #8152 (WV),WV,568,1.2288136250234525,False,True,False,False,True,0.5826376095971194,2,0.9076562946914332,50.8,53.5,70.0,54.3,61.3,50.8,Alternative Supplier,Alternative Supplier
2007-04-14,TEVA PHARMACEUTICALS USA INC,KEYSOURCE MEDICAL INC,HARRIS TEETER PHARMACY #6063 (NC),NC,195,-0.2170774858085593,False,True,False,False,True,0.5663615128597905,2,0.907413275338046,53.0,53.2,66.9,52.9,59.7,52.9,Inventory Buffer,Inventory Buffer
2010-02-10,ENDO PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,HARRIS TEETER PHARMACY #3473 (WV),WV,205,-0.1783136490570309,False,True,False,False,True,0.5653196859247062,2,0.9073761495260528,50.1,53.9,69.1,53.7,59.0,50.1,Alternative Supplier,Alternative Supplier
2007-02-26,ABBOTT LABORATORIES,HENRY SCHEIN INC,RITE AID #7348 (UT),UT,1971,6.667379921262895,True,False,False,False,True,0.5833451941059542,2,0.9072344658895166,49.3,55.2,61.8,38.3,50.3,38.3,Inventory Buffer,Inventory Buffer
2014-12-03,TEVA PHARMACEUTICALS USA INC,MORRIS & DICKSON CO LLC,COMMUNITY PHARMACY #3782 (NC),NC,162,-0.3449981470886032,False,True,False,False,True,0.5665436981067187,2,0.9071652488415356,50.0,53.3,66.7,53.0,56.9,50.0,Alternative Supplier,Alternative Supplier
2010-07-17,SUN PHARMA GLOBAL INC,BELLCO DRUG CORP,PEOPLES PHARMACY #2912 (WV),WV,194,-0.2209538694837122,False,True,False,False,True,0.5554712494907804,2,0.907023854665888,52.5,53.7,66.6,52.8,59.5,52.5,Alternative Supplier,Alternative Supplier
2014-03-01,ABBOTT LABORATORIES,MIAMI-LUKEN INC,PUBLIX PHARMACY #8639 (OH),OH,6096,22.657462581268383,True,False,False,False,True,0.5658766053437451,2,0.9070152968190842,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-04-25,IMPAX LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,WINN-DIXIE PHARMACY #2866 (PA),PA,3501,12.59824694424675,True,False,True,False,True,0.6424080454886488,3,0.9068326302204116,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2012-05-21,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,VILLAGE PHARMACY #9397 (NC),NC,171,-0.3101106940122277,False,True,False,False,True,0.5640532912521157,2,0.9067364866801856,52.7,56.0,69.4,54.4,59.3,52.7,Alternative Supplier,Alternative Supplier
2012-06-26,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,WALMART PHARMACY #1339 (NC),NC,285,0.1317970449551967,False,True,False,False,True,0.5565200805556892,2,0.9066694057482808,43.1,47.0,59.0,43.7,48.9,43.1,Alternative Supplier,Alternative Supplier
2007-02-24,HIKMA PHARMACEUTICALS,DIRECT RX,KROGER PHARMACY #1010 (TX),TX,857,2.3490885071426244,False,False,False,False,True,0.5826209460523994,1,0.906521505525873,23.9,25.5,30.0,24.0,27.3,23.9,Alternative Supplier,Alternative Supplier
2007-06-22,RHODES TECHNOLOGIES,DIRECT RX,WINN-DIXIE PHARMACY #6849 (MD),MD,6440,23.990938565520963,True,False,False,False,True,0.5911836619809423,2,0.9063540017611096,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-02-06,ABBOTT LABORATORIES,MIAMI-LUKEN INC,PEOPLES PHARMACY #6990 (OH),OH,9236,34.82930732124832,True,False,False,False,True,0.5752010872262939,2,0.9063441901174952,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-02-26,IMPAX LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,155,-0.3721328328146732,False,False,False,False,True,0.5970531561245636,1,0.90629619883053,24.4,28.0,34.3,28.2,28.5,24.4,Alternative Supplier,Alternative Supplier
2011-03-11,MALLINCKRODT LLC,KEYSOURCE MEDICAL INC,PUBLIX PHARMACY #2055 (NC),NC,55,-0.7597712003299578,False,True,False,False,False,0.5509884058983541,1,0.9062757786813344,27.1,30.0,36.2,28.3,31.7,27.1,Alternative Supplier,Alternative Supplier
2011-05-11,ABBOTT LABORATORIES,HD SMITH WHOLESALE DRUG CO,HOMETOWN PHARMACY #6387 (NC),NC,1022,2.9886918135428444,False,False,False,False,True,0.5595414448034356,1,0.9062370465074848,25.4,25.9,35.2,29.1,31.2,25.4,Alternative Supplier,Alternative Supplier
2010-02-09,MYLAN PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,HEALTH MART PHARMACY #6466 (NM),NM,3550,12.78818974432924,True,False,False,False,True,0.5743832111791499,2,0.9061546728678148,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2007-01-28,TEVA PHARMACEUTICALS USA INC,PENN PHARMACEUTICAL SERVICES INC,QUALITY CARE PHARMACY #3338 (WV),WV,3838,13.904588242773258,True,False,False,False,True,0.5653780301001456,2,0.9060575881621492,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-01-08,MALLINCKRODT LLC,DIRECT RX,PUBLIX PHARMACY #2055 (NC),NC,179,-0.2790996246110049,False,True,False,False,False,0.55272032129823,1,0.9059831564612948,24.5,27.8,34.2,26.8,28.5,24.5,Alternative Supplier,Alternative Supplier
2009-09-15,MYLAN PHARMACEUTICALS INC,KINRAY LLC,HOMETOWN PHARMACY #6387 (NC),NC,334,0.3217398450376862,False,True,False,False,True,0.5680037314127683,2,0.9059789092119548,46.4,48.9,62.6,49.0,53.9,46.4,Alternative Supplier,Alternative Supplier
2013-01-08,SUN PHARMA GLOBAL INC,KEYSOURCE MEDICAL INC,WALMART PHARMACY #1339 (NC),NC,952,2.717344956282145,False,True,False,False,True,0.5556123988618824,2,0.9059004000384931,49.9,51.5,66.0,52.7,56.2,49.9,Alternative Supplier,Alternative Supplier
2010-03-10,MALLINCKRODT LLC,MIAMI-LUKEN INC,PEOPLES PHARMACY #6398 (AR),AR,425,0.6744907594765952,False,False,False,False,True,0.5784369310296686,1,0.905833011665009,22.1,25.7,32.3,24.0,30.5,22.1,Alternative Supplier,Alternative Supplier
2010-09-25,PAR PHARMACEUTICAL INC,MCKESSON CORPORATION,HOMETOWN PHARMACY #5099 (MD),MD,236,-0.0581457551272926,False,False,False,False,True,0.5775876235872694,1,0.9058248989192887,25.2,29.3,33.2,26.5,28.2,25.2,Alternative Supplier,Alternative Supplier
2007-07-28,ACTAVIS PHARMA INC,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #3742 (SD),SD,269,0.0697749061527512,False,False,False,False,True,0.5855538170868457,1,0.9057302263118808,25.1,29.2,33.1,26.4,28.1,25.1,Alternative Supplier,Alternative Supplier
